Iteration,Walker,Theta_0,Theta_1,Theta_2,Theta_3,Theta_4,Theta_5,Theta_6,Theta_7,Theta_8,Inner Cost,Outer Cost,Gradient Cost
172,0,-12.710805909435189,-3.4810638995390146,-6.186138139900165,-4.000673576903411,-4.164973798702682,-3.657294639803226,-2.746893479171057,-2.682017463780128,2.3014027598149083,6515072977.927516,135.54706894682,6515.072842380448
172,1,-12.57512940603921,-3.530160179833785,-6.301083054241331,-3.93331433823689,-4.224251549002283,-3.5407326684058935,-2.756162325899125,-2.702362856463028,2.3016640474689685,4605262501.483632,135.53700482874677,4605.262365946627
172,2,-13.052987170274523,-3.2957928059799624,-6.036283535684863,-4.033198106239633,-4.24955686547926,-3.5611543543575874,-2.746444759414778,-2.6811119082875803,2.3004167732162735,6623616053.553973,135.54011597348804,6623.615918013857
172,3,-12.86004691893274,-3.440718072359555,-6.239269759564768,-3.988722953565171,-4.198789140119526,-3.5642387408371112,-2.74508395349496,-2.6964475942140345,2.3018768493070656,5178177971.285869,135.5886506639909,5178.177835697218
172,4,-12.82822757181995,-3.356929186596578,-6.253971853736628,-3.9592687999192937,-4.143705548193166,-3.6613302898551567,-2.757181124143485,-2.6862146224796426,2.3010747035001535,5962078446.123288,135.52847473722375,5962.078310594813
172,5,-12.841298081762423,-3.3836552942795017,-6.111715715247719,-3.9732657931160027,-4.249641257694593,-3.5565473718071376,-2.742711785785194,-2.6829625333012856,2.3012257575804975,6473941864.445522,135.51983996029162,6473.941728925682
172,6,-12.54567206948556,-3.4257026683489102,-6.14976186273902,-3.9155099179585098,-4.1823119057611375,-3.6096710922900015,-2.75767800600853,-2.691728406787941,2.3015972742717903,5447158416.448532,135.52265806255653,5447.158280925873
172,7,-12.92584121216277,-3.3141371240313644,-6.259270694744113,-4.016038918440524,-4.183474657386891,-3.620476045582593,-2.7404539353777073,-2.689617352191437,2.301106661520468,5830867779.375056,135.5300353155228,5830.867643845021
172,8,-12.944962091275434,-3.2553154405614135,-6.059696950136754,-3.981077423030007,-4.190253436030756,-3.600457833658949,-2.7392991795369332,-2.6904573439120836,2.300989423323535,5767342395.442948,135.53417129510024,5767.342259908777
172,9,-12.46469484089234,-3.5036405876338144,-6.241156285835219,-3.9981825661179173,-4.184784307263659,-3.667218129025595,-2.7937325526722545,-2.690196494929254,2.301482036485535,5190865879.47467,135.5502981114448,5190.8657439243725
172,10,-12.343874423347062,-3.5274372265708327,-5.93282445803829,-4.041505110417951,-4.220770416444011,-3.62634703465306,-2.7666504183724925,-2.6810991632292036,2.301521032270722,6357394075.186282,135.54629488024116,6357.393939639987
172,11,-12.820974002278437,-3.3226430311609505,-6.0766390652503635,-4.000077720660684,-4.179650315013335,-3.673257466323456,-2.761001822814808,-2.673769618044123,2.301149088558115,7252710021.301781,135.54784611633778,7252.709885753935
172,12,-12.828624517297152,-3.31367604447501,-6.150060745193225,-3.973186588716966,-4.162267812913108,-3.634779601839969,-2.759492639753526,-2.687889372646008,2.3003727025559733,5776511645.073993,135.55741410161608,5776.511509516578
172,13,-12.883099867900786,-3.338906335159999,-6.135477091342636,-4.030716447362667,-4.199702557404127,-3.5760765895898317,-2.7382832443673832,-2.6941154472379956,2.3011108849127364,5448249048.3702135,135.53942348270323,5448.24891283079
172,14,-12.738609269955163,-3.3970150781014308,-6.299973733783835,-4.012804310993754,-4.143356158957386,-3.657312783836383,-2.710449137107655,-2.6806098606460558,2.301580076132753,7169781240.478403,135.5366867069033,7169.781104941716
172,15,-12.873640220603088,-3.3817082693134366,-6.14062092736423,-4.036254162839534,-4.236364195386421,-3.577207694236262,-2.725116799204847,-2.6813733903660983,2.3011696097231016,6878192455.424436,135.54322597219073,6878.192319881209
172,16,-12.812497893312033,-3.284829790627024,-6.069475970293676,-3.9944921541464375,-4.173082467928131,-3.652800903364064,-2.7632086141506087,-2.6806828371515983,2.3001229162103254,6447588452.721002,135.58457374898586,6447.588317136428
172,17,-12.946340214891885,-3.3255084666893513,-6.367993820536331,-3.8884536021923766,-4.267834001304578,-3.497195003367083,-2.7485170379976145,-2.700290023428199,2.3010887266570057,4835674437.491988,135.54719828243412,4835.6743019447895
172,18,-12.963279657574873,-3.3133405657439274,-6.150263597296233,-4.064715671955855,-4.207045838811749,-3.611647012836043,-2.735857513405184,-2.681248939186087,2.3009660750462744,6745357158.444264,135.55088420041903,6745.35702289338
172,19,-13.091123238649626,-3.23074211600792,-6.33964859790824,-3.9291436233940966,-4.188410284555092,-3.6315367501850306,-2.757832775756488,-2.686019570095112,2.3008896450752974,5971891644.805568,135.53566645164062,5971.891509269902
172,20,-12.90947044238852,-3.4279723633185823,-6.307806958082256,-4.00920616912662,-4.229377251084465,-3.573479935208299,-2.7489549378284974,-2.688096777913513,2.300852760113836,5879221459.94771,135.52921649576786,5879.221324418493
172,21,-12.781259334456685,-3.420406529145243,-6.198543694291271,-3.99838666230835,-4.154621249994596,-3.6337809351792107,-2.7205745032018505,-2.6794784729222525,2.3014957813853125,7162648862.40081,135.5236017305238,7162.648726877209
172,22,-12.758029135427918,-3.3969894279435793,-6.296235527327228,-4.000372224042401,-4.119840908973147,-3.6998921599990386,-2.770260916514985,-2.6843560102627886,2.301412025755087,5986176599.151571,135.556125366272,5986.176463595446
172,23,-12.598993212378009,-3.4598758689080924,-6.001631844609072,-3.944894441025595,-4.2499640344718665,-3.5654244154284838,-2.767978609283358,-2.68918042340269,2.3016919323143763,5561373098.427286,135.54216152973734,5561.372962885124
172,24,-12.780604075522865,-3.32061306571875,-6.402226810219848,-3.9072214452256784,-4.148315156795665,-3.618266954523505,-2.7492929311978433,-2.7001454111531027,2.3007865564527092,4835560889.413788,135.54167254966288,4835.560753872115
172,25,-12.985326008980891,-3.274217604000708,-6.433797742015396,-3.9739475127611192,-4.172591081267496,-3.6294654984749455,-2.765559841107278,-2.696970563348035,2.3004884167257127,4924008004.457949,135.54589275800862,4924.007868912056
172,26,-12.79147100501953,-3.383826293948333,-6.0312731952727985,-4.0587214023369995,-4.197808182297046,-3.6270345442437835,-2.72599476019479,-2.672197939200891,2.301380391095587,7984764595.344132,135.5480097432676,7984.7644597961225
172,27,-12.63591838865487,-3.5587214625079016,-6.013693406728935,-4.093040427987284,-4.2585676229346285,-3.567709753892686,-2.7533747722470094,-2.6844447800992715,2.3014324648902877,6183079817.677038,135.52900560406692,6183.079682148033
172,28,-12.530542808123462,-3.470171512213083,-6.045416495693683,-3.950182032016951,-4.218375467384674,-3.578718425819536,-2.7463629797795823,-2.6875470721734525,2.3014776288813494,5963414429.029991,135.5513622358967,5963.41429347863
172,29,-12.823709326835536,-3.3472390815115194,-6.075716648200024,-3.950139443426187,-4.2140455133493,-3.5547848383232528,-2.732126029551964,-2.6960717303842934,2.3005062650306405,5344582843.898521,135.52106952780935,5344.582708377452
173,0,-12.670189010813383,-3.4219190740523637,-6.0995777305633805,-3.969518546895207,-4.179111209221048,-3.6269321218483133,-2.7400966854293856,-2.682625151312707,2.30076678083274,6541262173.803875,135.54272593049748,6541.262038261149
173,1,-12.80378766510604,-3.3411251949905836,-6.070437763543622,-3.943692028765233,-4.2132094903762,-3.579683154827959,-2.7502180407070864,-2.692609130946902,2.301323968766849,5450330600.107512,135.50082483197053,5450.330464606687
173,2,-12.779330699945875,-3.464720519921891,-6.189130767969166,-3.9372023922065433,-4.281891767680209,-3.5432086738050366,-2.747149662078338,-2.677331513802512,2.3009348231206164,7037305962.928126,135.5139884576495,7037.305827414138
173,3,-12.854283536819379,-3.37064720162337,-6.187025329488057,-4.016975450147198,-4.194825761719393,-3.6102183401555945,-2.7580881044932104,-2.689725655669924,2.3010907048849143,5621194671.47988,135.53153400771626,5621.194535948346
173,4,-12.821794027391824,-3.4294913805459135,-6.281835299083416,-3.933914461309836,-4.256442260208462,-3.55389064414465,-2.772500040911569,-2.6884797837193197,2.3012343701182005,5576293397.776202,135.52149957684867,5576.293262254702
173,5,-12.905848044952245,-3.3568087905014248,-6.202392637193121,-3.9410930611975195,-4.2312759787139935,-3.559776681555991,-2.7704370025183147,-2.693205868297888,2.300817687634658,5186962272.013631,135.52538854294383,5186.962136488242
173,6,-12.713560876884081,-3.39046067545964,-6.259000803447643,-3.939717015473288,-4.167746713142202,-3.610010233540175,-2.718441354735984,-2.6865325835596563,2.3017039291138532,6409457047.568027,135.54026847350053,6409.456912027757
173,7,-13.017400879353128,-3.314404698706253,-6.195130635605453,-3.996255807488463,-4.209784221573373,-3.557187756633414,-2.701632022935553,-2.687476895706711,2.30124205281159,6528386194.490342,135.5318127474399,6528.386058958529
173,8,-12.616036714373573,-3.3760335031176627,-6.166515200735885,-3.9279267049373745,-4.1794199113332136,-3.612060980228257,-2.722798291951083,-2.686320166706684,2.3014614371768887,6374239737.52358,135.5510151776314,6374.239601972565
173,9,-12.606455949241614,-3.437676054479359,-6.1604339058874045,-3.894480046294439,-4.224251017803384,-3.5460932370920473,-2.7203396783235307,-2.6891148366508233,2.301451310156407,6125267872.780306,135.55164295071324,6125.267737228663
173,10,-12.858631431314977,-3.3526309104959062,-6.168053854652062,-3.908719941263261,-4.227263699788084,-3.5342477434488884,-2.743369025124407,-2.6972582930797175,2.3012888971383223,5129289377.686915,135.53816642738235,5129.2892421487495
173,11,-12.727312122922559,-3.3860499588897173,-6.287153536015052,-3.9055871517172496,-4.188453556753862,-3.5825214987542346,-2.7315285589735576,-2.6968588583984845,2.3014612300887993,5281997619.756401,135.54110469629467,5281.997484215297
173,12,-12.755096645469733,-3.450587191584872,-6.245904617601675,-4.007586097978917,-4.216573419241077,-3.6097644988716624,-2.788975273503058,-2.6898503710648702,2.3010349053341708,5274405700.867577,135.53598611028278,5274.405565331591
173,13,-12.865162007177677,-3.4333567468697024,-6.152853535690315,-4.044274652289352,-4.227543555803096,-3.554554871860493,-2.7123049726962654,-2.6830773039083375,2.3013168586137605,6866609166.636838,135.52207081344875,6866.609031114767
173,14,-12.982925457368447,-3.243427462603878,-6.204090076138095,-3.9729710314191724,-4.161328312083687,-3.632751607533555,-2.7620727828261944,-2.6943964890068584,2.3006491521708226,5170159561.616783,135.55199837029858,5170.159426064785
173,15,-13.073217260899009,-3.3305004911560636,-6.216372495414881,-3.9579471333890885,-4.230920119230528,-3.5586361363023915,-2.7475168689468275,-2.6879426789641716,2.300690519815223,5913347965.168317,135.52942058112592,5913.347829638896
173,16,-12.842169818942741,-3.3733261021846173,-5.96268571759388,-4.076312715766474,-4.185912828701259,-3.6065837442342756,-2.7436066729393156,-2.686000538810988,2.3010879430224525,6149289080.34401,135.52308231389975,6149.288944820928
173,17,-12.842652681343118,-3.3234566063753856,-6.236539068265859,-3.981999367100502,-4.14863616370811,-3.637485019812666,-2.733104945339188,-2.6882341632108337,2.3009274889198212,6053513928.7218275,135.51997849199321,6053.513793201849
173,18,-12.865445818307007,-3.372584264229612,-6.090148177590786,-4.0722187290983936,-4.187945235959389,-3.5983882682854755,-2.7312254101760765,-2.687006911715267,2.301190706864659,6200169471.9649725,135.54943576722317,6200.169336415537
173,19,-12.647998316222758,-3.447655067529025,-6.082455040422193,-3.9551090935637023,-4.2382794656762215,-3.5425474359434164,-2.7116063667631054,-2.6865156477052943,2.30078091653628,6500432988.130501,135.54955992340024,6500.4328525809415
173,20,-12.654452105531607,-3.4315265864475935,-6.05673600562019,-3.9765725450523086,-4.204432188543641,-3.6015184044929778,-2.72519347278963,-2.6780651911812012,2.3004067760816715,7262473267.767501,135.5278386167781,7262.473132239662
173,21,-12.608585576908409,-3.453152901104936,-6.004444732973826,-3.9547664494943295,-4.264710016958299,-3.550001495558845,-2.7455033903449384,-2.6830607538666573,2.3016212608133557,6426775357.545014,135.54633093152802,6426.775221998683
173,22,-12.792555727915813,-3.418585428746638,-6.24400566344282,-4.0176849211317505,-4.190645307689135,-3.6177782995451833,-2.7445415746677044,-2.681949749939003,2.3017875428166588,6556169581.983936,135.52336560358611,6556.169446460571
173,23,-12.732920541108447,-3.427807294073405,-6.175515617999467,-3.981013269897444,-4.224563490156832,-3.584250382054932,-2.7586425121653675,-2.6879273681683884,2.3009844154550505,5782370190.539269,135.53204679537737,5782.370055007222
173,24,-12.62257425329193,-3.451899212777495,-6.3509910887853716,-3.9340854112377843,-4.1594784330044074,-3.6774495885642615,-2.7977634729020675,-2.6920747321860885,2.3014658897796694,4996335654.239612,135.5484352484016,4996.335518691177
173,25,-12.957206819452347,-3.3188692012910264,-6.122257674490673,-4.0443672342718395,-4.17986772152568,-3.6133828710363143,-2.7497116214286064,-2.6883959290824606,2.3014118773102585,5842042240.681837,135.5406358240331,5842.042105141201
173,26,-12.784420281339836,-3.409889135965402,-6.188506684503112,-3.996150479292502,-4.176811940851362,-3.613516764851359,-2.7345575948120224,-2.686046704800341,2.3010397596255494,6255756549.616554,135.49913329163255,6255.756414117421
173,27,-12.770942958209488,-3.3815271297713636,-5.818118924902389,-4.015314776789507,-4.293878011002463,-3.5234502276730546,-2.721100657004332,-2.673427937118523,2.3006989991576456,7905626631.623579,135.57337350614722,7905.626496050205
173,28,-12.820959424758493,-3.3535998243508542,-6.088675324992577,-4.0209616570639,-4.157495521709287,-3.632722604801637,-2.7139708880082147,-2.6829825132550846,2.3007163469575027,6850462128.671699,135.53538416104482,6850.461993136314
174,0,-12.70250778225357,-3.479982535192586,-6.161755473902847,-4.00511538620015,-4.208216866989065,-3.5895464336712033,-2.7559816531662835,-2.6862269588179823,2.3021612532917723,5978133830.472817,135.5275876674401,5978.13369494523
174,1,-12.828610574408504,-3.3562203211217922,-6.141760741149874,-3.937264422057403,-4.236758121549386,-3.5500064565614466,-2.7685569666898755,-2.700003162837669,2.300720739792698,4664870363.492318,135.5298129598816,4664.870227962505
174,2,-13.029240299018005,-3.3544490870741077,-6.14715671575485,-4.056105289408338,-4.207715530213251,-3.570255239689555,-2.738323870117105,-2.6917805426324537,2.300659639944787,5658215794.132617,135.53189697521572,5658.21565860072
174,3,-12.91297216589985,-3.3538549215463362,-6.329216150544735,-3.967582973355188,-4.197852425920687,-3.593178406699857,-2.7476030006374614,-2.689321178214682,2.301062968117792,5779543037.421253,135.5328190105007,5779.542901888434
174,4,-12.746641272413305,-3.3836636162441334,-6.084624308288002,-4.039217489765654,-4.1770713881257295,-3.6180981179917135,-2.752033237391909,-2.6907883406209447,2.301520233855837,5592521295.436682,135.52849856034322,5592.521159908183
174,5,-12.89206713589055,-3.3935507501991813,-6.2400175506510625,-3.979965900927422,-4.240871277328324,-3.5683645418386156,-2.7399955072742666,-2.6818799048636497,2.3016102665549614,6624516792.161187,135.53738271301918,6624.516656623804
174,6,-12.799288370639799,-3.406512079687861,-6.233731035143953,-3.9719624058410403,-4.208876557972267,-3.612770958040401,-2.753853271398189,-2.678928994278542,2.301291210314334,6762226856.569483,135.52896597977258,6762.226721040517
174,7,-12.793479532730625,-3.4466471573100725,-6.162953777739634,-3.943577619871841,-4.247005115680341,-3.5615389846279513,-2.7403385253186263,-2.6796695029386592,2.3012574508456662,6865383460.611837,135.55538383537152,6865.383325056454
174,8,-12.801597326709606,-3.363577910720907,-6.196574831511121,-3.902103897750258,-4.239930816002118,-3.554933050391145,-2.741638330021265,-2.689516085084929,2.30110982210039,5830299378.0447235,135.5373645545477,5830.299242507359
174,9,-12.946827448638903,-3.3437035480523885,-6.179665240802625,-3.943970209980284,-4.19978002236865,-3.566922856880236,-2.7419460431468288,-2.6896679443105906,2.301502450621506,5816109674.227186,135.5227043663915,5816.1095387044825
174,10,-12.804409582309965,-3.42308806877103,-6.183804906159878,-3.9753763590337585,-4.242246800935031,-3.547366383443368,-2.749995972340831,-2.689311400311191,2.300646045679468,5754911350.378733,135.56272604161518,5754.911214816007
174,11,-12.68322474014877,-3.380520314132911,-6.174608185710682,-4.025027450782806,-4.166495492073546,-3.654199848912755,-2.7681982543958257,-2.689513279765453,2.301169407813019,5525655296.696015,135.55252691962716,5525.655161143489
174,12,-12.74797063281049,-3.392637056561727,-6.1571244465601325,-3.8970449250773704,-4.208272901214585,-3.5549757122769052,-2.720334135949243,-2.6873284381157774,2.301640006539253,6307282933.52606,135.53204780999022,6307.282797994012
174,13,-12.880191548427236,-3.3390224122868406,-6.265176959666002,-3.9541717920032844,-4.18255500051368,-3.6119547780466044,-2.753908006687111,-2.690482394993096,2.301632034088356,5599903578.088746,135.53470866765713,5599.903442554037
174,14,-12.915691827424004,-3.4431090970519507,-6.239726910661479,-3.999388353472733,-4.23361144271821,-3.556259575366797,-2.7694383523609822,-2.6909381594430957,2.3007947499897914,5392629861.5500345,135.53932278586487,5392.629726010711
174,15,-12.712320793535838,-3.435579109992274,-6.170759879533089,-3.9652760588020994,-4.23672345380497,-3.547889936223435,-2.7470152411164976,-2.692660094810709,2.3011483580015204,5482655955.450334,135.54375196932364,5482.655819906582
174,16,-12.637311646115068,-3.4399446644013896,-6.083357551990081,-3.9974742016151006,-4.199524919769443,-3.6033351691744846,-2.7592623783867616,-2.689280044315137,2.3013767348800878,5649542648.833392,135.5583988999671,5649.542513274993
174,17,-12.86010976558133,-3.416740773935316,-6.240121240347798,-4.01097590213647,-4.186859065394746,-3.614062201365304,-2.7603455638208905,-2.6890533799152716,2.3015636462155853,5658292325.531062,135.5541519955828,5658.292189976911
174,18,-12.841347185582702,-3.398070303677475,-6.046498079513914,-4.042481125029811,-4.191167527464676,-3.62742154722825,-2.736514055344842,-2.6764152974921065,2.301649690135291,7294422514.645616,135.50718435406048,7294.422379138432
174,19,-13.051021597077602,-3.3092583099501365,-6.194649651254383,-3.988885457294379,-4.254408460055743,-3.5538186414140047,-2.739468941570234,-2.6826802405227297,2.3011198494651244,6545600418.573515,135.5241692964275,6545.600283049346
174,20,-12.765929070975172,-3.345992540004787,-6.08044868020114,-4.023468438130037,-4.152801214382365,-3.6419293725490918,-2.738860404516718,-2.6918625155715064,2.3007976100147722,5640154357.581929,135.5335778289283,5640.154222048352
174,21,-12.839339760221943,-3.390056009437411,-6.177445689510965,-4.06674251998947,-4.1149587486058685,-3.697271296398394,-2.7420925544926518,-2.6806126346824817,2.301179198872396,6731634280.545766,135.52189579943732,6731.634145023871
174,22,-12.95657047134727,-3.394070824611908,-6.300691448194414,-3.938752278376284,-4.26496190274351,-3.5251460597574305,-2.7464940852718653,-2.6891019428842697,2.301406029252844,5815510007.357503,135.54841396743524,5815.5098718090885
174,23,-12.998318199638959,-3.3236143020171625,-6.175557764027674,-3.995756351594947,-4.201772930947386,-3.5900200191418685,-2.715168238637803,-2.6805711007033053,2.3009472117747434,7111500838.194782,135.52117065725645,7111.500702673612
174,24,-12.880532666780216,-3.346380781663652,-6.220267233404437,-3.9483114195274855,-4.210908020479403,-3.5932542174395126,-2.743554757299817,-2.6850193404730027,2.3012958885455537,6248004695.705393,135.52320047474115,6248.004560182193
174,25,-12.780639617203327,-3.452597956305489,-6.093846901885626,-4.044303165842331,-4.1867356874047985,-3.6117860010677334,-2.7271461224195046,-2.6794212786669913,2.3011347287674733,7075675789.064775,135.5449302701805,7075.675653519845
174,26,-12.670824653442022,-3.3993483095554313,-6.20169927209657,-3.9828196473506123,-4.1554097116221405,-3.6461053616038486,-2.7698457975827013,-2.690300899584771,2.301234783444231,5440300338.653345,135.54467837523868,5440.300203108666
174,27,-12.748816282907029,-3.4385307865301247,-6.054769242779584,-3.979293543896561,-4.256911400517288,-3.530689825473628,-2.735857464394253,-2.6886925528524737,2.3008645032738846,5979100579.202181,135.6120989016704,5979.100443590082
174,28,-12.714445130997023,-3.415013735030646,-6.352264160641421,-3.967199578227813,-4.170226968390966,-3.621552964588897,-2.761366435181137,-2.6986885785386434,2.3013272671763683,4830524998.673718,135.53774310000836,4830.524863135975
174,29,-12.68609464611379,-3.484925008027843,-6.124238024962817,-3.980254374295492,-4.223641205786946,-3.582963192626324,-2.74665904453545,-2.6854213465291608,2.3010325759697956,6168988529.833333,135.54483100280248,6168.988394288502
175,0,-12.916866292239423,-3.414278599414198,-6.143736486160788,-4.030648437476928,-4.249867060058278,-3.5697815317527213,-2.7815228481353347,-2.6862446313329214,2.30139177796641,5679389657.785744,135.52979507005085,5679.389522255949
175,1,-12.915831511244994,-3.2874885067985433,-6.215081775528921,-3.97384105452626,-4.138597164656524,-3.6578913711051637,-2.744028159275988,-2.685208005825992,2.301679528413643,6222287943.862008,135.54637664117163,6222.287808315632
175,2,-12.872622374864912,-3.3158803392990714,-6.081420225580407,-4.063705360615923,-4.106904892354007,-3.699240707322656,-2.739862202772325,-2.684638473773051,2.3010271280809507,6330038642.527779,135.56744734321256,6330.038506960331
175,3,-12.873046945740228,-3.326898601204423,-6.031657013983503,-3.9622045777752177,-4.198840013213554,-3.5916798834516013,-2.76207091797826,-2.6921840401005266,2.301215790758913,5360877780.119294,135.5094443902214,5360.87764460985
175,4,-12.733705847602529,-3.436934856409636,-6.183115738154129,-3.9573637845221126,-4.20532250729907,-3.601936457575516,-2.744416940434504,-2.688398330878016,2.3016983631678634,5901526284.056513,135.5494220239336,5901.5261485070905
175,5,-12.828374256098467,-3.3117628905249785,-6.133792228798089,-3.9560613721627704,-4.1639495895772525,-3.6238657142517803,-2.737154853174277,-2.6846903489603196,2.3012335805010884,6363484592.654277,135.52342627367545,6363.48445713085
175,6,-12.694797972610774,-3.424350955868996,-6.090867128181025,-3.999161587924901,-4.194163083266866,-3.630420130595815,-2.7549887920175284,-2.68156230295797,2.3009141667516246,6460038588.793407,135.533110249091,6460.038453260297
175,7,-12.787107761149713,-3.4264263256534644,-6.1499816080024585,-3.9662317403306466,-4.213649952411195,-3.5924137685361983,-2.7612529873556886,-2.683658957798056,2.301182773639274,6168738248.080277,135.51377474634768,6168.738112566502
175,8,-13.000744483180267,-3.344745010517432,-6.213267471303065,-3.9570064723845886,-4.2440573675175495,-3.5652563473869043,-2.7339588445833356,-2.6774252850553917,2.3016405997361375,7214128810.831879,135.5424349013639,7214.128675289444
175,9,-12.875572716839747,-3.3362532291246074,-6.192441111703844,-3.990971584380696,-4.164742206130709,-3.6202093421428954,-2.713070349540255,-2.6850926911101007,2.3013671175803676,6630712693.087804,135.55015584108287,6630.7125575376485
175,10,-12.876591124557617,-3.354621808835243,-6.1949354581218,-3.9840497390775367,-4.215078610575571,-3.5843951162633823,-2.7597606479897183,-2.692247985466159,2.3007677660385455,5378831730.73113,135.5279501808272,5378.831595203179
175,11,-12.87454987657931,-3.291701746275003,-6.17791118383243,-4.007831182637281,-4.105806690126512,-3.702082512026735,-2.7462029826083953,-2.6846042546029,2.301305548283948,6254313974.310842,135.62742726785493,6254.313838683414
175,12,-12.993447643101645,-3.393196844596617,-6.315952580923781,-4.010517975343865,-4.193301332791682,-3.6204698349366087,-2.753973899014352,-2.6819114253943552,2.302010761852109,6438079736.999079,135.52608100715645,6438.079601472998
175,13,-13.051291788871033,-3.375022938706297,-6.226294875796715,-4.050817359789844,-4.185231957181887,-3.6020010374842086,-2.69422472401038,-2.673304171723452,2.3008071071230343,8357025445.271691,135.57991416906583,8357.025309691777
175,14,-12.898513839640094,-3.365716139727536,-6.20350682567876,-3.9549602293956365,-4.188756935258102,-3.584015772105276,-2.744625618436162,-2.68908929737796,2.3021444112983187,5838704363.227445,135.53521710972444,5838.7042276922275
175,15,-12.789086173623964,-3.3751371626056126,-6.089773349201393,-3.9847669023808745,-4.195066092946282,-3.6147937175832765,-2.727029549140713,-2.67795313671351,2.3012966275048523,7248344698.116595,135.53630521950362,7248.34456258029
175,16,-12.866087342788463,-3.360004425318506,-6.0358762765950065,-4.055689346533726,-4.129214763168614,-3.6771877098532406,-2.716768783740029,-2.6734511569369275,2.3018764905408546,7966946759.764567,135.56871280396996,7966.946624195854
175,17,-12.999304803744375,-3.3100083690780595,-6.206559972507699,-3.980081129896846,-4.170238008861099,-3.6365726491890844,-2.736404804455895,-2.682784454107399,2.301472090271749,6571586544.654379,135.5497603598469,6571.586409104618
175,18,-13.040805149070914,-3.339727011836288,-6.12158630576205,-4.0426838456536345,-4.159322698218119,-3.627092858664449,-2.729511354947405,-2.6785768653584157,2.3019972709395367,7142993019.301659,135.53049455337168,7142.992883771164
175,19,-12.93716613737849,-3.3556049708158775,-6.078904358135071,-4.051325282889104,-4.173650431359234,-3.634448991373222,-2.7340866369892454,-2.6779125873565475,2.301854155366219,7152383305.990789,135.55708552995287,7152.3831704337035
175,20,-12.807099939045012,-3.4046427538300654,-6.242312451889417,-3.9553159364583914,-4.211168192969709,-3.5891415028347664,-2.7575611180971613,-2.6929784603471982,2.3016289663183436,5338300262.015453,135.53912299088336,5338.300126476331
175,21,-12.79583524988222,-3.437249387806327,-6.141770329842924,-4.097245793701303,-4.192043943106658,-3.606078128372986,-2.7333740000937627,-2.6848520467582,2.301029121123345,6393144823.830277,135.55145568989508,6393.144688278822
175,22,-13.051789599809275,-3.295142023600581,-6.154331161278223,-3.9881763824191974,-4.2216136630337955,-3.5520142176349085,-2.708730177642795,-2.6841886588117627,2.3009023491153857,6792090624.106325,135.53577424184544,6792.090488570551
175,23,-12.758907112522532,-3.449632757168296,-6.0601763332344065,-4.083611395924587,-4.194851676616108,-3.627530770897844,-2.736266639426082,-2.679446286856617,2.301286014650599,6941560818.150463,135.52348015738085,6941.560682626982
175,24,-13.102036558585066,-3.2527049826647967,-6.114125316088589,-4.03127415401691,-4.176956177942553,-3.609167187954835,-2.736513382736503,-2.6843454868939625,2.3010548722325432,6408375052.320806,135.53473835724964,6408.374916786067
175,25,-12.619026605921235,-3.456607144563462,-6.07680148498033,-3.985435578490566,-4.181852279674352,-3.615430863224241,-2.7173010467936765,-2.6775330339802768,2.3016087383181754,7442897789.3004675,135.51588144007235,7442.897653784586
175,26,-12.830597466480732,-3.4509849692602876,-6.172770168540887,-4.037948185247688,-4.213402318678579,-3.591595334769571,-2.730766890302739,-2.6785239676479247,2.301433729541813,7129293075.466116,135.56138409967005,7129.292939904732
175,27,-12.900788133043976,-3.3939250985719434,-6.065799027235736,-4.029169707571959,-4.16901844364217,-3.626353532527738,-2.7509174736423527,-2.683381185419124,2.30150392453666,6325568885.598426,135.50928103862157,6325.5687500891445
175,28,-13.007055248880958,-3.3314420212463984,-6.138142670987252,-4.051750303792098,-4.208563750451657,-3.594027736473335,-2.714127716432695,-2.6774378115105963,2.3015313184440376,7501246872.104773,135.53339090534053,7501.246736571382
175,29,-12.794125966431723,-3.415056534277241,-6.040596113994529,-4.0298621098447835,-4.240141887677075,-3.5654977720641106,-2.737591890186886,-2.685323097735799,2.3012728313381996,6291492018.259742,135.53752939175956,6291.491882722213
176,0,-12.820037567457799,-3.3635620074457675,-6.198223582099557,-4.035860062533099,-4.161995648608396,-3.654598478730253,-2.740385242670496,-2.6808888373352904,2.301103347778729,6724046626.0604315,135.53505989046022,6724.046490525371
176,1,-13.061092525647686,-3.325070967463023,-6.188467684226164,-4.044792307141989,-4.1888732754558236,-3.644332097701756,-2.7745420025648855,-2.6821700262275927,2.301533187654043,6151524809.423262,200.8847728503752,6151.524608538489
176,2,-12.816817841380246,-3.4073350713906967,-6.145365176861688,-3.9939264662115814,-4.1951432880643775,-3.597673773394113,-2.7262256418462547,-2.679461690070131,2.301646041820055,7085377426.1169195,135.52753565404078,7085.377290589384
176,3,-12.818199169306848,-3.459317646339693,-6.1800136161099255,-4.066412685563959,-4.180204810717759,-3.640334326832623,-2.783417730711758,-2.6867159355434187,2.301592699849049,5612587877.885987,135.5409489263978,5612.587742345038
176,4,-12.77844074118088,-3.4112980631941965,-6.10926805687144,-4.011744903365759,-4.171885007608836,-3.634878456110801,-2.772417369810908,-2.6890046410202757,2.3008400462603578,5527781530.87406,135.55799246542534,5527.781395316067
